iter	Passed	Remaining
0	162	162350
1	171	85694
2	178	59478
3	186	46427
4	194	38646
5	202	33551
6	209	29787
7	216	26906
8	224	24732
9	231	22957
10	238	21481
11	246	20272
12	253	19231
13	260	18333
14	267	17535
15	274	16852
16	281	16251
17	288	15731
18	295	15276
19	302	14822
20	309	14420
21	316	14052
22	323	13729
23	330	13442
24	338	13187
25	345	12943
26	353	12722
27	360	12513
28	367	12299
29	375	12130
30	383	11975
31	390	11810
32	397	11661
33	404	11503
34	412	11360
35	418	11210
36	425	11075
37	433	10969
38	440	10863
39	447	10742
40	454	10640
41	462	10544
42	469	10440
43	476	10343
44	483	10252
45	489	10158
46	496	10063
47	503	9983
48	509	9895
49	516	9822
50	523	9741
51	529	9659
52	536	9586
53	543	9513
54	549	9446
55	556	9386
56	563	9315
57	570	9259
58	577	9204
59	583	9145
60	590	9089
61	596	9030
62	605	9000
63	612	8952
64	618	8898
65	624	8840
66	631	8795
67	637	8741
68	644	8696
69	651	8659
70	658	8619
71	665	8578
72	672	8545
73	679	8503
74	686	8461
75	692	8424
76	699	8383
77	706	8356
78	713	8317
79	721	8294
80	728	8261
81	735	8229
82	742	8200
83	749	8171
84	756	8140
85	762	8107
86	770	8082
87	777	8057
88	785	8041
89	792	8010
90	799	7981
91	805	7948
92	812	7923
93	819	7893
94	825	7862
95	832	7839
96	839	7812
97	846	7793
98	854	7773
99	861	7749
100	867	7721
101	874	7700
102	880	7670
103	887	7645
104	894	7624
105	901	7604
106	908	7578
107	914	7556
108	921	7529
109	928	7513
110	935	7488
111	941	7467
112	949	7451
113	955	7428
114	962	7410
115	969	7390
116	977	7373
117	984	7358
118	990	7334
119	998	7318
120	1004	7296
121	1010	7271
122	1016	7248
123	1022	7225
124	1029	7208
125	1037	7194
126	1043	7172
127	1050	7158
128	1058	7144
129	1065	7128
130	1072	7116
131	1080	7102
132	1086	7080
133	1092	7061
134	1100	7049
135	1107	7035
136	1114	7021
137	1122	7009
138	1129	6995
139	1136	6980
140	1143	6964
141	1149	6946
142	1156	6930
143	1163	6916
144	1169	6894
145	1175	6877
146	1181	6857
147	1188	6839
148	1195	6827
149	1202	6813
150	1210	6804
151	1216	6785
152	1223	6773
153	1230	6757
154	1237	6743
155	1244	6730
156	1251	6717
157	1257	6703
158	1264	6690
159	1272	6681
160	1280	6670
161	1286	6654
162	1293	6642
163	1299	6625
164	1306	6613
165	1314	6603
166	1321	6590
167	1328	6580
168	1335	6565
169	1342	6552
170	1349	6540
171	1355	6526
172	1362	6515
173	1370	6503
174	1376	6490
175	1383	6477
176	1390	6463
177	1396	6448
178	1403	6435
179	1410	6424
180	1417	6415
181	1425	6405
182	1432	6393
183	1438	6378
184	1444	6364
185	1451	6352
186	1458	6341
187	1465	6328
188	1472	6318
189	1479	6306
190	1486	6294
191	1493	6284
192	1499	6271
193	1507	6261
194	1514	6250
195	1520	6239
196	1527	6225
197	1533	6210
198	1540	6198
199	1546	6185
200	1552	6172
201	1559	6162
202	1566	6148
203	1572	6136
204	1578	6122
205	1585	6110
206	1591	6097
207	1598	6087
208	1606	6078
209	1613	6068
210	1620	6058
211	1627	6048
212	1634	6038
213	1640	6025
214	1647	6014
215	1654	6005
216	1661	5994
217	1668	5985
218	1675	5975
219	1682	5963
220	1689	5956
221	1696	5946
222	1704	5939
223	1711	5927
224	1717	5917
225	1725	5909
226	1732	5898
227	1738	5886
228	1745	5876
229	1752	5866
230	1758	5853
231	1764	5842
232	1772	5834
233	1780	5827
234	1787	5817
235	1793	5806
236	1800	5797
237	1807	5787
238	1814	5776
239	1821	5767
240	1827	5755
241	1834	5745
242	1840	5734
243	1847	5723
244	1854	5714
245	1860	5703
246	1868	5695
247	1875	5686
248	1882	5678
249	1889	5667
250	1895	5656
251	1902	5647
252	1908	5636
253	1915	5625
254	1922	5616
255	1929	5607
256	1936	5599
257	1943	5588
258	1964	5619
259	1970	5609
260	1976	5597
261	1984	5589
262	1990	5578
263	1997	5567
264	2003	5557
265	2010	5546
266	2016	5537
267	2023	5525
268	2030	5516
269	2036	5506
270	2043	5497
271	2051	5489
272	2058	5481
273	2064	5470
274	2072	5462
275	2079	5453
276	2085	5443
277	2093	5435
278	2100	5429
279	2108	5420
280	2115	5413
281	2122	5403
282	2129	5395
283	2135	5384
284	2141	5373
285	2149	5366
286	2156	5358
287	2164	5350
288	2171	5341
