iter	Passed	Remaining
0	1597	238040
1	3139	232305
2	4749	232728
3	6370	232512
4	7899	229095
5	9635	231241
6	11172	228241
7	12719	225768
8	14284	223795
9	15890	222465
10	17572	222053
11	19102	219679
12	20664	217767
13	22224	215898
14	23782	214046
15	25401	212733
16	26921	210621
17	28525	209185
18	30158	207935
19	31752	206389
20	33375	205020
21	34857	202805
22	36513	201619
23	38075	199896
24	39722	198612
25	41393	197415
26	42932	195579
27	44586	194268
28	46107	192378
29	47663	190652
30	49286	189198
31	50825	187417
32	52550	186315
33	54101	184579
34	55659	182880
35	57263	181335
36	58798	179573
37	60450	178170
38	62013	176501
39	63690	175148
40	65432	173954
41	66980	172235
42	68602	170708
43	70160	169023
44	71740	167393
45	73368	165875
46	74917	164180
47	76561	162693
48	78104	160990
49	79659	159319
50	81305	157827
51	82864	156168
52	84525	154698
53	86070	153013
54	87643	151384
55	89202	149733
56	90777	148110
57	92450	146646
58	93986	144961
59	95601	143402
60	97175	141780
61	98756	140169
62	100427	138685
63	101964	137014
